sample_id,tADS,PL,v0,t_press,t_depress,CO2_purity,CO2_recovery,n_CO2_feed,n_CO2_product,n_N2_product,n_cycles,status
1,141.1061079688597,0.3471958626833878,0.032596316226497744,58.1030474666956,58.577240485073666,0.39886307677002575,0.4039569874689795,0.12719155541412136,0.051379917556582236,0.07743601088847307,10,ok
2,159.4831120414404,0.35678343301023585,0.04335806230093768,36.63600485695062,33.86794732183981,0.3920021505802722,0.3030533578826036,0.19121788461062766,0.05794922201845895,0.08987961497306769,10,ok
3,134.10097269174736,0.23434984084808683,0.03735025504024425,32.942059223505424,26.339061781253804,0.48108148168477083,0.33921877345190926,0.1385062727454898,0.04698392795612066,0.050679211750651355,10,ok
4,101.63103524824608,0.22800315412554745,0.022995683750365987,48.55578587963177,38.99947598860642,0.4422579855746991,0.46340448516125365,0.06462739036153028,0.029948622557800307,0.03776891683017275,10,ok
5,77.79138547698425,0.46909491104618967,0.018547156597940758,20.54890713404147,30.971429021964674,0.32219292822906015,0.3315632444796922,0.03989815268530557,0.013228760953086059,0.027829747145767036,10,ok
6,94.15365539723878,0.2823674063313181,0.014597659602323954,54.32401803766203,43.248860517536954,0.36749692051037564,0.4140439808475232,0.038007067366088665,0.01573659747259534,0.027084434743784948,10,ok
7,73.94133862329437,0.4855350264085061,0.0465942749530893,27.452584576674273,54.03680529755827,0.31834181702496395,0.49477094600646715,0.09527167693902017,0.04713765772674153,0.10093480779871927,10,ok
8,51.472020515547705,0.4055971924971682,0.011047932223882135,15.51589961540618,21.034575208952152,0.32810833089068525,0.3344990897732269,0.015725199384486768,0.0052600648806133314,0.010771423458418847,10,ok
9,54.492181720949766,0.2941805418160347,0.02753129866628163,45.58057205367864,48.55901519577448,0.33358149622870303,0.6208165395299852,0.041486312726841244,0.025755389104936365,0.05145329721643712,10,ok
10,120.26843775737359,0.41918953596596376,0.04110412778804191,41.29334539811216,18.74953191357089,0.35647643731873024,0.222682143513889,0.13670394560211338,0.030441527633484688,0.05495409588220512,10,ok
